#x,y,z,blockName,blockLight,skyLight
6,7,7,minecraft:stone,0,0
7,7,7,minecraft:stone,0,0
8,7,7,minecraft:stone,0,0
9,7,7,minecraft:stone,0,0
10,7,7,minecraft:stone,0,0
11,7,7,minecraft:stone,0,0
12,7,7,minecraft:stone,0,0
13,7,7,minecraft:stone,0,0
14,7,7,minecraft:stone,0,0
15,7,7,minecraft:stone,0,0
0,7,8,minecraft:redstone_ore,0,0
1,7,8,minecraft:stone,0,0
2,7,8,minecraft:iron_ore,0,0
3,7,8,minecraft:iron_ore,0,0
4,7,8,minecraft:stone,0,0
5,7,8,minecraft:stone,0,0
6,7,8,minecraft:stone,0,0
7,7,8,minecraft:stone,0,0
8,7,8,minecraft:granite,0,0
9,7,8,minecraft:granite,0,0
10,7,8,minecraft:granite,0,0
11,7,8,minecraft:granite,0,0
12,7,8,minecraft:stone,0,0
13,7,8,minecraft:stone,0,0
14,7,8,minecraft:stone,0,0
15,7,8,minecraft:stone,0,0
0,7,9,minecraft:redstone_ore,0,0
1,7,9,minecraft:redstone_ore,0,0
2,7,9,minecraft:stone,0,0
3,7,9,minecraft:stone,0,0
4,7,9,minecraft:stone,0,0
5,7,9,minecraft:stone,0,0
6,7,9,minecraft:stone,0,0
7,7,9,minecraft:granite,0,0
8,7,9,minecraft:granite,0,0
9,7,9,minecraft:granite,0,0
10,7,9,minecraft:granite,0,0
11,7,9,minecraft:granite,0,0
12,7,9,minecraft:stone,0,0
13,7,9,minecraft:stone,0,0
14,7,9,minecraft:stone,0,0
15,7,9,minecraft:stone,0,0
0,7,10,minecraft:stone,0,0
1,7,10,minecraft:stone,0,0
2,7,10,minecraft:stone,0,0
3,7,10,minecraft:stone,0,0
4,7,10,minecraft:stone,0,0
5,7,10,minecraft:granite,0,0
6,7,10,minecraft:granite,0,0
7,7,10,minecraft:granite,0,0
8,7,10,minecraft:granite,0,0
9,7,10,minecraft:granite,0,0
10,7,10,minecraft:granite,0,0
11,7,10,minecraft:stone,0,0
12,7,10,minecraft:stone,0,0
13,7,10,minecraft:stone,0,0
14,7,10,minecraft:stone,0,0
15,7,10,minecraft:stone,0,0
0,7,11,minecraft:stone,0,0
1,7,11,minecraft:stone,0,0
2,7,11,minecraft:stone,0,0
3,7,11,minecraft:stone,0,0
4,7,11,minecraft:stone,0,0
5,7,11,minecraft:granite,0,0
6,7,11,minecraft:granite,0,0
7,7,11,minecraft:granite,0,0
8,7,11,minecraft:granite,0,0
9,7,11,minecraft:granite,0,0
10,7,11,minecraft:granite,0,0
11,7,11,minecraft:stone,0,0
12,7,11,minecraft:stone,0,0
13,7,11,minecraft:stone,0,0
14,7,11,minecraft:stone,0,0
15,7,11,minecraft:stone,0,0
0,7,12,minecraft:stone,0,0
1,7,12,minecraft:stone,0,0
2,7,12,minecraft:stone,0,0
3,7,12,minecraft:stone,0,0
4,7,12,minecraft:granite,0,0
5,7,12,minecraft:granite,0,0
6,7,12,minecraft:granite,0,0
7,7,12,minecraft:granite,0,0
8,7,12,minecraft:granite,0,0
9,7,12,minecraft:stone,0,0
10,7,12,minecraft:stone,0,0
11,7,12,minecraft:granite,0,0
12,7,12,minecraft:stone,0,0
13,7,12,minecraft:stone,0,0
14,7,12,minecraft:stone,0,0
15,7,12,minecraft:stone,0,0
0,7,13,minecraft:stone,0,0
1,7,13,minecraft:stone,0,0
2,7,13,minecraft:stone,0,0
3,7,13,minecraft:stone,0,0
4,7,13,minecraft:stone,0,0
5,7,13,minecraft:granite,0,0
6,7,13,minecraft:granite,0,0
7,7,13,minecraft:granite,0,0
8,7,13,minecraft:stone,0,0
9,7,13,minecraft:stone,0,0
10,7,13,minecraft:granite,0,0
11,7,13,minecraft:granite,0,0
12,7,13,minecraft:granite,0,0
13,7,13,minecraft:granite,0,0
14,7,13,minecraft:granite,0,0
15,7,13,minecraft:stone,0,0
0,7,14,minecraft:andesite,0,0
1,7,14,minecraft:stone,0,0
2,7,14,minecraft:stone,0,0
3,7,14,minecraft:stone,0,0
4,7,14,minecraft:stone,0,0
5,7,14,minecraft:stone,0,0
6,7,14,minecraft:stone,0,0
7,7,14,minecraft:stone,0,0
8,7,14,minecraft:stone,0,0
9,7,14,minecraft:stone,0,0
10,7,14,minecraft:granite,0,0
11,7,14,minecraft:granite,0,0
12,7,14,minecraft:granite,0,0
13,7,14,minecraft:granite,0,0
14,7,14,minecraft:granite,0,0
15,7,14,minecraft:stone,0,0
0,7,15,minecraft:andesite,0,0
1,7,15,minecraft:andesite,0,0
2,7,15,minecraft:stone,0,0
3,7,15,minecraft:stone,0,0
4,7,15,minecraft:stone,0,0
5,7,15,minecraft:stone,0,0
6,7,15,minecraft:stone,0,0
7,7,15,minecraft:stone,0,0
8,7,15,minecraft:stone,0,0
9,7,15,minecraft:stone,0,0
10,7,15,minecraft:granite,0,0
11,7,15,minecraft:granite,0,0
12,7,15,minecraft:granite,0,0
13,7,15,minecraft:granite,0,0
14,7,15,minecraft:granite,0,0
15,7,15,minecraft:granite,0,0
0,8,0,minecraft:stone,0,0
1,8,0,minecraft:stone,0,0
2,8,0,minecraft:stone,0,0
3,8,0,minecraft:stone,0,0
4,8,0,minecraft:stone,0,0
5,8,0,minecraft:stone,0,0
6,8,0,minecraft:stone,0,0
7,8,0,minecraft:stone,0,0
8,8,0,minecraft:stone,0,0
9,8,0,minecraft:stone,0,0
10,8,0,minecraft:stone,0,0
11,8,0,minecraft:stone,0,0
12,8,0,minecraft:diorite,0,0
13,8,0,minecraft:diorite,0,0
14,8,0,minecraft:diorite,0,0
15,8,0,minecraft:diorite,0,0
0,8,1,minecraft:stone,0,0
1,8,1,minecraft:stone,0,0
2,8,1,minecraft:stone,0,0
3,8,1,minecraft:stone,0,0
4,8,1,minecraft:stone,0,0
5,8,1,minecraft:stone,0,0
6,8,1,minecraft:stone,0,0
7,8,1,minecraft:stone,0,0
8,8,1,minecraft:stone,0,0
9,8,1,minecraft:stone,0,0
10,8,1,minecraft:stone,0,0
11,8,1,minecraft:stone,0,0
12,8,1,minecraft:stone,0,0
13,8,1,minecraft:diorite,0,0
14,8,1,minecraft:diorite,0,0
15,8,1,minecraft:diorite,0,0
0,8,2,minecraft:stone,0,0
1,8,2,minecraft:stone,0,0
2,8,2,minecraft:stone,0,0
3,8,2,minecraft:stone,0,0
4,8,2,minecraft:stone,0,0
5,8,2,minecraft:stone,0,0
6,8,2,minecraft:stone,0,0
7,8,2,minecraft:stone,0,0
8,8,2,minecraft:stone,0,0
9,8,2,minecraft:stone,0,0
10,8,2,minecraft:stone,0,0
11,8,2,minecraft:stone,0,0
12,8,2,minecraft:stone,0,0
13,8,2,minecraft:stone,0,0
14,8,2,minecraft:diorite,0,0
15,8,2,minecraft:diorite,0,0
0,8,3,minecraft:stone,0,0
1,8,3,minecraft:stone,0,0
2,8,3,minecraft:stone,0,0
3,8,3,minecraft:stone,0,0
4,8,3,minecraft:stone,0,0
5,8,3,minecraft:stone,0,0
6,8,3,minecraft:stone,0,0
7,8,3,minecraft:stone,0,0
8,8,3,minecraft:stone,0,0
9,8,3,minecraft:stone,0,0
10,8,3,minecraft:stone,0,0
11,8,3,minecraft:stone,0,0
12,8,3,minecraft:stone,0,0
13,8,3,minecraft:stone,0,0
14,8,3,minecraft:stone,0,0
15,8,3,minecraft:stone,0,0
0,8,4,minecraft:stone,0,0
1,8,4,minecraft:stone,0,0
2,8,4,minecraft:stone,0,0
3,8,4,minecraft:stone,0,0
4,8,4,minecraft:stone,0,0
5,8,4,minecraft:stone,0,0
6,8,4,minecraft:stone,0,0
7,8,4,minecraft:stone,0,0
8,8,4,minecraft:stone,0,0
9,8,4,minecraft:stone,0,0
10,8,4,minecraft:stone,0,0
11,8,4,minecraft:stone,0,0
12,8,4,minecraft:stone,0,0
13,8,4,minecraft:stone,0,0
14,8,4,minecraft:stone,0,0
15,8,4,minecraft:stone,0,0
0,8,5,minecraft:stone,0,0
1,8,5,minecraft:stone,0,0
2,8,5,minecraft:stone,0,0
3,8,5,minecraft:stone,0,0
4,8,5,minecraft:stone,0,0
5,8,5,minecraft:stone,0,0
6,8,5,minecraft:stone,0,0
7,8,5,minecraft:stone,0,0
8,8,5,minecraft:stone,0,0
9,8,5,minecraft:stone,0,0
10,8,5,minecraft:stone,0,0
11,8,5,minecraft:stone,0,0
12,8,5,minecraft:stone,0,0
13,8,5,minecraft:stone,0,0
14,8,5,minecraft:stone,0,0
15,8,5,minecraft:stone,0,0
0,8,6,minecraft:stone,0,0
1,8,6,minecraft:stone,0,0
2,8,6,minecraft:stone,0,0
3,8,6,minecraft:stone,0,0
4,8,6,minecraft:stone,0,0
5,8,6,minecraft:stone,0,0
6,8,6,minecraft:stone,0,0
7,8,6,minecraft:stone,0,0
8,8,6,minecraft:stone,0,0
9,8,6,minecraft:stone,0,0
10,8,6,minecraft:stone,0,0
11,8,6,minecraft:stone,0,0
12,8,6,minecraft:stone,0,0
13,8,6,minecraft:stone,0,0
14,8,6,minecraft:stone,0,0
15,8,6,minecraft:stone,0,0
0,8,7,minecraft:stone,0,0
1,8,7,minecraft:stone,0,0
2,8,7,minecraft:stone,0,0
3,8,7,minecraft:stone,0,0
4,8,7,minecraft:stone,0,0
5,8,7,minecraft:stone,0,0
6,8,7,minecraft:stone,0,0
7,8,7,minecraft:stone,0,0
8,8,7,minecraft:stone,0,0
9,8,7,minecraft:stone,0,0
10,8,7,minecraft:stone,0,0
11,8,7,minecraft:stone,0,0
12,8,7,minecraft:stone,0,0
13,8,7,minecraft:stone,0,0
14,8,7,minecraft:stone,0,0
15,8,7,minecraft:stone,0,0
0,8,8,minecraft:stone,0,0
1,8,8,minecraft:stone,0,0
2,8,8,minecraft:stone,0,0
3,8,8,minecraft:stone,0,0
4,8,8,minecraft:stone,0,0
5,8,8,minecraft:stone,0,0
6,8,8,minecraft:stone,0,0
7,8,8,minecraft:stone,0,0
8,8,8,minecraft:granite,0,0
9,8,8,minecraft:granite,0,0
10,8,8,minecraft:granite,0,0
11,8,8,minecraft:granite,0,0
12,8,8,minecraft:stone,0,0
13,8,8,minecraft:stone,0,0
14,8,8,minecraft:stone,0,0
15,8,8,minecraft:stone,0,0
0,8,9,minecraft:stone,0,0
1,8,9,minecraft:stone,0,0
2,8,9,minecraft:stone,0,0
3,8,9,minecraft:stone,0,0
4,8,9,minecraft:stone,0,0
5,8,9,minecraft:stone,0,0
6,8,9,minecraft:granite,0,0
7,8,9,minecraft:granite,0,0
8,8,9,minecraft:granite,0,0
9,8,9,minecraft:granite,0,0
10,8,9,minecraft:granite,0,0
11,8,9,minecraft:granite,0,0
12,8,9,minecraft:stone,0,0
13,8,9,minecraft:stone,0,0
14,8,9,minecraft:stone,0,0
15,8,9,minecraft:stone,0,0
0,8,10,minecraft:stone,0,0
1,8,10,minecraft:stone,0,0
2,8,10,minecraft:stone,0,0
3,8,10,minecraft:stone,0,0
4,8,10,minecraft:stone,0,0
5,8,10,minecraft:granite,0,0
6,8,10,minecraft:granite,0,0
7,8,10,minecraft:granite,0,0
8,8,10,minecraft:granite,0,0
9,8,10,minecraft:granite,0,0
10,8,10,minecraft:granite,0,0
11,8,10,minecraft:granite,0,0
12,8,10,minecraft:stone,0,0
13,8,10,minecraft:stone,0,0
14,8,10,minecraft:stone,0,0
15,8,10,minecraft:stone,0,0
0,8,11,minecraft:stone,0,0
1,8,11,minecraft:stone,0,0
2,8,11,minecraft:stone,0,0
3,8,11,minecraft:stone,0,0
4,8,11,minecraft:granite,0,0
5,8,11,minecraft:granite,0,0
6,8,11,minecraft:granite,0,0
7,8,11,minecraft:granite,0,0
8,8,11,minecraft:granite,0,0
9,8,11,minecraft:granite,0,0
10,8,11,minecraft:granite,0,0
11,8,11,minecraft:stone,0,0
12,8,11,minecraft:stone,0,0
13,8,11,minecraft:stone,0,0
14,8,11,minecraft:stone,0,0
15,8,11,minecraft:stone,0,0
0,8,12,minecraft:stone,0,0
1,8,12,minecraft:stone,0,0
2,8,12,minecraft:stone,0,0
3,8,12,minecraft:stone,0,0
4,8,12,minecraft:granite,0,0
5,8,12,minecraft:granite,0,0
6,8,12,minecraft:granite,0,0
7,8,12,minecraft:granite,0,0
8,8,12,minecraft:granite,0,0
9,8,12,minecraft:granite,0,0
10,8,12,minecraft:stone,0,0
11,8,12,minecraft:stone,0,0
12,8,12,minecraft:stone,0,0
13,8,12,minecraft:stone,0,0
14,8,12,minecraft:stone,0,0
15,8,12,minecraft:stone,0,0
0,8,13,minecraft:stone,0,0
1,8,13,minecraft:stone,0,0
2,8,13,minecraft:stone,0,0
3,8,13,minecraft:stone,0,0
4,8,13,minecraft:granite,0,0
5,8,13,minecraft:granite,0,0
6,8,13,minecraft:granite,0,0
7,8,13,minecraft:granite,0,0
8,8,13,minecraft:stone,0,0
9,8,13,minecraft:stone,0,0
10,8,13,minecraft:granite,0,0
11,8,13,minecraft:granite,0,0
12,8,13,minecraft:granite,0,0
13,8,13,minecraft:granite,0,0
14,8,13,minecraft:stone,0,0
15,8,13,minecraft:stone,0,0
0,8,14,minecraft:andesite,0,0
1,8,14,minecraft:stone,0,0
2,8,14,minecraft:stone,0,0
3,8,14,minecraft:stone,0,0
4,8,14,minecraft:stone,0,0
5,8,14,minecraft:stone,0,0
6,8,14,minecraft:stone,0,0
7,8,14,minecraft:stone,0,0
8,8,14,minecraft:stone,0,0
9,8,14,minecraft:stone,0,0
10,8,14,minecraft:granite,0,0
11,8,14,minecraft:granite,0,0
12,8,14,minecraft:granite,0,0
13,8,14,minecraft:granite,0,0
14,8,14,minecraft:granite,0,0
15,8,14,minecraft:stone,0,0
0,8,15,minecraft:andesite,0,0
1,8,15,minecraft:andesite,0,0
2,8,15,minecraft:stone,0,0
3,8,15,minecraft:stone,0,0
4,8,15,minecraft:stone,0,0
5,8,15,minecraft:stone,0,0
6,8,15,minecraft:stone,0,0
7,8,15,minecraft:stone,0,0
8,8,15,minecraft:stone,0,0
9,8,15,minecraft:stone,0,0
10,8,15,minecraft:granite,0,0
11,8,15,minecraft:granite,0,0
12,8,15,minecraft:granite,0,0
13,8,15,minecraft:granite,0,0
14,8,15,minecraft:granite,0,0
15,8,15,minecraft:granite,0,0
0,9,0,minecraft:stone,0,0
1,9,0,minecraft:stone,0,0
2,9,0,minecraft:stone,0,0
3,9,0,minecraft:stone,0,0
4,9,0,minecraft:stone,0,0
5,9,0,minecraft:stone,0,0
6,9,0,minecraft:stone,0,0
7,9,0,minecraft:stone,0,0
8,9,0,minecraft:stone,0,0
9,9,0,minecraft:stone,0,0
10,9,0,minecraft:stone,0,0
11,9,0,minecraft:stone,0,0
12,9,0,minecraft:stone,0,0
13,9,0,minecraft:diorite,0,0
14,9,0,minecraft:diorite,0,0
15,9,0,minecraft:stone,0,0
0,9,1,minecraft:stone,0,0
1,9,1,minecraft:stone,0,0
2,9,1,minecraft:stone,0,0
3,9,1,minecraft:stone,0,0
4,9,1,minecraft:stone,0,0
5,9,1,minecraft:stone,0,0
6,9,1,minecraft:stone,0,0
7,9,1,minecraft:stone,0,0
8,9,1,minecraft:stone,0,0
9,9,1,minecraft:stone,0,0
10,9,1,minecraft:stone,0,0
11,9,1,minecraft:stone,0,0
12,9,1,minecraft:stone,0,0
13,9,1,minecraft:stone,0,0
14,9,1,minecraft:stone,0,0
15,9,1,minecraft:stone,0,0
0,9,2,minecraft:stone,0,0
1,9,2,minecraft:stone,0,0
2,9,2,minecraft:stone,0,0
3,9,2,minecraft:stone,0,0
4,9,2,minecraft:stone,0,0
5,9,2,minecraft:stone,0,0
6,9,2,minecraft:stone,0,0
7,9,2,minecraft:stone,0,0
8,9,2,minecraft:stone,0,0
9,9,2,minecraft:stone,0,0
10,9,2,minecraft:stone,0,0
11,9,2,minecraft:stone,0,0
12,9,2,minecraft:stone,0,0
13,9,2,minecraft:stone,0,0
14,9,2,minecraft:stone,0,0
15,9,2,minecraft:stone,0,0
0,9,3,minecraft:stone,0,0
1,9,3,minecraft:stone,0,0
2,9,3,minecraft:stone,0,0
3,9,3,minecraft:stone,0,0
4,9,3,minecraft:stone,0,0
5,9,3,minecraft:stone,0,0
6,9,3,minecraft:stone,0,0
7,9,3,minecraft:stone,0,0
8,9,3,minecraft:stone,0,0
9,9,3,minecraft:stone,0,0
10,9,3,minecraft:stone,0,0
11,9,3,minecraft:stone,0,0
12,9,3,minecraft:stone,0,0
13,9,3,minecraft:stone,0,0
14,9,3,minecraft:stone,0,0
15,9,3,minecraft:stone,0,0
0,9,4,minecraft:stone,0,0
1,9,4,minecraft:stone,0,0
2,9,4,minecraft:stone,0,0
3,9,4,minecraft:stone,0,0
4,9,4,minecraft:stone,0,0
5,9,4,minecraft:stone,0,0
6,9,4,minecraft:stone,0,0
7,9,4,minecraft:stone,0,0
8,9,4,minecraft:stone,0,0
9,9,4,minecraft:stone,0,0
10,9,4,minecraft:stone,0,0
11,9,4,minecraft:stone,0,0
12,9,4,minecraft:stone,0,0
13,9,4,minecraft:stone,0,0
14,9,4,minecraft:stone,0,0
15,9,4,minecraft:stone,0,0
0,9,5,minecraft:stone,0,0
1,9,5,minecraft:stone,0,0
2,9,5,minecraft:stone,0,0
3,9,5,minecraft:stone,0,0
4,9,5,minecraft:stone,0,0
5,9,5,minecraft:stone,0,0
6,9,5,minecraft:stone,0,0
7,9,5,minecraft:stone,0,0
8,9,5,minecraft:stone,0,0
9,9,5,minecraft:stone,0,0
10,9,5,minecraft:stone,0,0
11,9,5,minecraft:stone,0,0
12,9,5,minecraft:stone,0,0
13,9,5,minecraft:stone,0,0
14,9,5,minecraft:stone,0,0
15,9,5,minecraft:stone,0,0
0,9,6,minecraft:stone,0,0
1,9,6,minecraft:stone,0,0
2,9,6,minecraft:stone,0,0
3,9,6,minecraft:stone,0,0
4,9,6,minecraft:stone,0,0
5,9,6,minecraft:stone,0,0
6,9,6,minecraft:stone,0,0
7,9,6,minecraft:stone,0,0
8,9,6,minecraft:stone,0,0
9,9,6,minecraft:stone,0,0
10,9,6,minecraft:stone,0,0
11,9,6,minecraft:stone,0,0
12,9,6,minecraft:stone,0,0
13,9,6,minecraft:stone,0,0
14,9,6,minecraft:stone,0,0
15,9,6,minecraft:stone,0,0
0,9,7,minecraft:stone,0,0
1,9,7,minecraft:stone,0,0
2,9,7,minecraft:stone,0,0
3,9,7,minecraft:stone,0,0
4,9,7,minecraft:stone,0,0
5,9,7,minecraft:stone,0,0
6,9,7,minecraft:stone,0,0
7,9,7,minecraft:stone,0,0
8,9,7,minecraft:stone,0,0
9,9,7,minecraft:stone,0,0
10,9,7,minecraft:stone,0,0
11,9,7,minecraft:stone,0,0
12,9,7,minecraft:stone,0,0
13,9,7,minecraft:stone,0,0
14,9,7,minecraft:stone,0,0
15,9,7,minecraft:stone,0,0
0,9,8,minecraft:stone,0,0
1,9,8,minecraft:stone,0,0
2,9,8,minecraft:stone,0,0
3,9,8,minecraft:stone,0,0
4,9,8,minecraft:stone,0,0
5,9,8,minecraft:stone,0,0
6,9,8,minecraft:stone,0,0
7,9,8,minecraft:stone,0,0
8,9,8,minecraft:granite,0,0
9,9,8,minecraft:granite,0,0
10,9,8,minecraft:stone,0,0
11,9,8,minecraft:stone,0,0
12,9,8,minecraft:stone,0,0
13,9,8,minecraft:stone,0,0
14,9,8,minecraft:stone,0,0
15,9,8,minecraft:stone,0,0
0,9,9,minecraft:stone,0,0
1,9,9,minecraft:stone,0,0
2,9,9,minecraft:stone,0,0
3,9,9,minecraft:stone,0,0
4,9,9,minecraft:stone,0,0
5,9,9,minecraft:stone,0,0
6,9,9,minecraft:stone,0,0
7,9,9,minecraft:granite,0,0
8,9,9,minecraft:granite,0,0
9,9,9,minecraft:granite,0,0
10,9,9,minecraft:granite,0,0
11,9,9,minecraft:stone,0,0
12,9,9,minecraft:stone,0,0
13,9,9,minecraft:stone,0,0
14,9,9,minecraft:stone,0,0
15,9,9,minecraft:stone,0,0
0,9,10,minecraft:stone,0,0
1,9,10,minecraft:stone,0,0
2,9,10,minecraft:stone,0,0
3,9,10,minecraft:stone,0,0
4,9,10,minecraft:stone,0,0
5,9,10,minecraft:granite,0,0
6,9,10,minecraft:granite,0,0
7,9,10,minecraft:granite,0,0
8,9,10,minecraft:granite,0,0
9,9,10,minecraft:granite,0,0
10,9,10,minecraft:granite,0,0
11,9,10,minecraft:stone,0,0
12,9,10,minecraft:stone,0,0
13,9,10,minecraft:stone,0,0
14,9,10,minecraft:stone,0,0
15,9,10,minecraft:stone,0,0
0,9,11,minecraft:stone,0,0
1,9,11,minecraft:stone,0,0
2,9,11,minecraft:stone,0,0
3,9,11,minecraft:stone,0,0
4,9,11,minecraft:granite,0,0
5,9,11,minecraft:granite,0,0
6,9,11,minecraft:granite,0,0
7,9,11,minecraft:granite,0,0
8,9,11,minecraft:granite,0,0
9,9,11,minecraft:granite,0,0
10,9,11,minecraft:granite,0,0
11,9,11,minecraft:stone,0,0
12,9,11,minecraft:stone,0,0
13,9,11,minecraft:stone,0,0
14,9,11,minecraft:stone,0,0
15,9,11,minecraft:stone,0,0
0,9,12,minecraft:stone,0,0
1,9,12,minecraft:stone,0,0
2,9,12,minecraft:stone,0,0
3,9,12,minecraft:stone,0,0
4,9,12,minecraft:granite,0,0
5,9,12,minecraft:granite,0,0
6,9,12,minecraft:granite,0,0
7,9,12,minecraft:granite,0,0
8,9,12,minecraft:granite,0,0
9,9,12,minecraft:stone,0,0
10,9,12,minecraft:stone,0,0
11,9,12,minecraft:stone,0,0
12,9,12,minecraft:stone,0,0
13,9,12,minecraft:stone,0,0
14,9,12,minecraft:stone,0,0
15,9,12,minecraft:stone,0,0
0,9,13,minecraft:stone,0,0
1,9,13,minecraft:stone,0,0
2,9,13,minecraft:stone,0,0
3,9,13,minecraft:stone,0,0
4,9,13,minecraft:granite,0,0
5,9,13,minecraft:granite,0,0
6,9,13,minecraft:granite,0,0
7,9,13,minecraft:granite,0,0
8,9,13,minecraft:stone,0,0
9,9,13,minecraft:stone,0,0
10,9,13,minecraft:stone,0,0
11,9,13,minecraft:granite,0,0
12,9,13,minecraft:stone,0,0
13,9,13,minecraft:stone,0,0
14,9,13,minecraft:stone,0,0
15,9,13,minecraft:stone,0,0
0,9,14,minecraft:stone,0,0
1,9,14,minecraft:stone,0,0
2,9,14,minecraft:stone,0,0
3,9,14,minecraft:andesite,0,0
4,9,14,minecraft:stone,0,0
5,9,14,minecraft:stone,0,0
6,9,14,minecraft:stone,0,0
7,9,14,minecraft:stone,0,0
8,9,14,minecraft:stone,0,0
9,9,14,minecraft:stone,0,0
10,9,14,minecraft:stone,0,0
11,9,14,minecraft:granite,0,0
12,9,14,minecraft:granite,0,0
13,9,14,minecraft:granite,0,0
14,9,14,minecraft:stone,0,0
15,9,14,minecraft:stone,0,0
0,9,15,minecraft:andesite,0,0
1,9,15,minecraft:stone,0,0
2,9,15,minecraft:andesite,0,0
3,9,15,minecraft:andesite,0,0
4,9,15,minecraft:stone,0,0
5,9,15,minecraft:stone,0,0
6,9,15,minecraft:stone,0,0
7,9,15,minecraft:stone,0,0
8,9,15,minecraft:stone,0,0
9,9,15,minecraft:stone,0,0
10,9,15,minecraft:stone,0,0
11,9,15,minecraft:stone,0,0
12,9,15,minecraft:granite,0,0
13,9,15,minecraft:granite,0,0
14,9,15,minecraft:granite,0,0
15,9,15,minecraft:stone,0,0
0,10,0,minecraft:stone,0,0
1,10,0,minecraft:stone,0,0
2,10,0,minecraft:stone,0,0
3,10,0,minecraft:stone,0,0
4,10,0,minecraft:stone,0,0
5,10,0,minecraft:stone,0,0
6,10,0,minecraft:stone,0,0
7,10,0,minecraft:stone,0,0
8,10,0,minecraft:stone,0,0
9,10,0,minecraft:stone,0,0
10,10,0,minecraft:stone,0,0
11,10,0,minecraft:stone,0,0
12,10,0,minecraft:stone,0,0
13,10,0,minecraft:stone,0,0
14,10,0,minecraft:stone,0,0
15,10,0,minecraft:stone,0,0
0,10,1,minecraft:stone,0,0
1,10,1,minecraft:stone,0,0
2,10,1,minecraft:stone,0,0
3,10,1,minecraft:stone,0,0
4,10,1,minecraft:stone,0,0
5,10,1,minecraft:stone,0,0
6,10,1,minecraft:stone,0,0
7,10,1,minecraft:stone,0,0
8,10,1,minecraft:stone,0,0
9,10,1,minecraft:stone,0,0
10,10,1,minecraft:stone,0,0
11,10,1,minecraft:stone,0,0
12,10,1,minecraft:stone,0,0
13,10,1,minecraft:stone,0,0
14,10,1,minecraft:stone,0,0
15,10,1,minecraft:stone,0,0
0,10,2,minecraft:stone,0,0
1,10,2,minecraft:stone,0,0
2,10,2,minecraft:stone,0,0
3,10,2,minecraft:stone,0,0
4,10,2,minecraft:stone,0,0
5,10,2,minecraft:stone,0,0
6,10,2,minecraft:stone,0,0
7,10,2,minecraft:stone,0,0
8,10,2,minecraft:stone,0,0
9,10,2,minecraft:stone,0,0
10,10,2,minecraft:stone,0,0
11,10,2,minecraft:stone,0,0
12,10,2,minecraft:stone,0,0
13,10,2,minecraft:stone,0,0
14,10,2,minecraft:stone,0,0
15,10,2,minecraft:stone,0,0
0,10,3,minecraft:stone,0,0
1,10,3,minecraft:stone,0,0
2,10,3,minecraft:stone,0,0
3,10,3,minecraft:stone,0,0
4,10,3,minecraft:stone,0,0
5,10,3,minecraft:stone,0,0
6,10,3,minecraft:stone,0,0
7,10,3,minecraft:stone,0,0
8,10,3,minecraft:stone,0,0
9,10,3,minecraft:stone,0,0
10,10,3,minecraft:stone,0,0
11,10,3,minecraft:stone,0,0
12,10,3,minecraft:stone,0,0
13,10,3,minecraft:stone,0,0
14,10,3,minecraft:stone,0,0
15,10,3,minecraft:stone,0,0
0,10,4,minecraft:stone,0,0
1,10,4,minecraft:stone,0,0
2,10,4,minecraft:stone,0,0
3,10,4,minecraft:stone,0,0
4,10,4,minecraft:stone,0,0
5,10,4,minecraft:stone,0,0
6,10,4,minecraft:stone,0,0
7,10,4,minecraft:stone,0,0
8,10,4,minecraft:stone,0,0
9,10,4,minecraft:stone,0,0
10,10,4,minecraft:stone,0,0
11,10,4,minecraft:stone,0,0
12,10,4,minecraft:stone,0,0
13,10,4,minecraft:stone,0,0
14,10,4,minecraft:stone,0,0
15,10,4,minecraft:stone,0,0
0,10,5,minecraft:stone,0,0
1,10,5,minecraft:stone,0,0
2,10,5,minecraft:stone,0,0
3,10,5,minecraft:stone,0,0
4,10,5,minecraft:stone,0,0
5,10,5,minecraft:stone,0,0
6,10,5,minecraft:stone,0,0
7,10,5,minecraft:stone,0,0
8,10,5,minecraft:stone,0,0
9,10,5,minecraft:stone,0,0
10,10,5,minecraft:stone,0,0
11,10,5,minecraft:stone,0,0
12,10,5,minecraft:stone,0,0
13,10,5,minecraft:stone,0,0
14,10,5,minecraft:stone,0,0
15,10,5,minecraft:stone,0,0
0,10,6,minecraft:stone,0,0
1,10,6,minecraft:stone,0,0
2,10,6,minecraft:stone,0,0
3,10,6,minecraft:stone,0,0
4,10,6,minecraft:stone,0,0
5,10,6,minecraft:stone,0,0
6,10,6,minecraft:stone,0,0
7,10,6,minecraft:stone,0,0
8,10,6,minecraft:stone,0,0
9,10,6,minecraft:stone,0,0
10,10,6,minecraft:stone,0,0
11,10,6,minecraft:stone,0,0
12,10,6,minecraft:stone,0,0
13,10,6,minecraft:stone,0,0
14,10,6,minecraft:stone,0,0
15,10,6,minecraft:stone,0,0
0,10,7,minecraft:stone,0,0
1,10,7,minecraft:stone,0,0
2,10,7,minecraft:stone,0,0
3,10,7,minecraft:stone,0,0
4,10,7,minecraft:stone,0,0
5,10,7,minecraft:stone,0,0
6,10,7,minecraft:stone,0,0
7,10,7,minecraft:stone,0,0
8,10,7,minecraft:stone,0,0
9,10,7,minecraft:stone,0,0
10,10,7,minecraft:stone,0,0
11,10,7,minecraft:stone,0,0
